Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_de822510c,1.00E+05,0,3,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,12,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bb2094100,1,1,0,2,yes,no,11,23,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,18,144,324,4,0,1,1,1,529,324,
ID_77a07cd1e,60000,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e3c3a9fe1,2,2,0,4,yes,11,no,9.5,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,36,121,1296,16,121,4,4,1,90.25,1296,
ID_74a0f73b8,NA,1,5,1,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,13,0,NA,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29024a31c,2,2,0,4,yes,6,no,6,1,0,0,0,0,0,0,0,0,3,4.3333335,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,3,0,9,16,36,4,18.777779,1,36,9,
ID_55da1860d,NA,0,7,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12f771905,2,2,0,4,yes,15,no,15.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,39,225,1521,16,225,4,1.7777779,1,240.25,1521,
ID_117e8d30e,550000,0,8,0,1,1,0,NA,2,1,3,1,4,5,3,5,8,8,8,11,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,a2f99b6bc,4,4,0,8,yes,no,9,11,0,0,0,0,1,0,0,0,0,4,2,0,1,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,24,121,576,64,0,16,4,1,121,576,
ID_1e22cdf6c,2.00E+05,1,6,0,1,1,0,NA,1,0,1,3,3,6,4,3,7,7,7,0,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ceec632c7,6,1,0,7,6,no,11,11,1,0,0,0,0,0,0,0,0,2,3.5,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,3,0,9,49,0,36,12.25,36,121,9,
ID_5ed270587,NA,0,5,0,1,1,0,NA,0,3,3,0,3,3,0,6,6,6,6,9,NA,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,d201f3abf,3,3,0,6,yes,9,no,11,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,18,81,324,36,81,9,2.25,1,121,324,
ID_4cfbc4162,NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,15,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1d8693137,0,4,0,4,no,3,no,8.25,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,27,225,729,16,9,0,1.7777779,0,68.0625,729,
ID_984d7e9a9,1.00E+05,0,4,0,1,0,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ec9e8c968,1,1,0,2,yes,6,no,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,16,36,256,4,36,1,1,1,36,256,
ID_0005f1903,80000,0,2,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7ef79010b,1,1,0,2,yes,no,6,16,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,50,36,2500,4,0,1,4,1,256,2500,
ID_4927565ae,NA,0,6,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,9,NA,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,e7a5ae0df,0,4,0,4,no,6,no,8.5,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,32,81,1024,16,36,0,1,0,72.25,1024,
ID_660cdd99d,NA,0,5,0,1,1,0,NA,0,1,1,1,3,4,1,4,5,5,5,5,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1ce1fca25,3,2,0,5,1.5,no,6,15,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,25,169,25,0,9,2.7777777,2.25,225,169,
ID_c3da38f1b,70000,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,cc971b690,2,1,0,3,2,no,11,11,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,16,144,9,0,4,1,4,121,144,
ID_ef13d4a95,NA,1,3,1,1,0,0,NA,2,3,5,2,1,3,4,4,8,8,8,2,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,da2ecdcfd,6,2,0,8,3,yes,no,2.5,0,1,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,9,4,81,64,1,36,16,9,6.25,81,
ID_640554145,125000,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,eb9891529,2,2,0,4,yes,9,no,7.5,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,29,36,841,16,81,4,4,1,56.25,841,
ID_b1e25b75e,2.00E+05,1,6,0,1,1,0,NA,1,0,1,3,3,6,4,3,7,7,7,8,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,ceec632c7,6,1,0,7,6,no,11,11,0,0,0,1,0,0,0,0,0,2,3.5,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,16,64,256,49,0,36,12.25,36,121,256,
ID_2a9a6402b,NA,0,4,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3a54dc150,0,1,1,1,8,no,no,0,1,0,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68,0,4624,1,0,0,0.25,64,0,4624,
ID_57b4a1dfa,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e5bbc24db,0,2,0,2,no,11,no,12.5,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,57,121,3249,4,121,0,0.44444448,0,156.25,3249,
ID_38ebea9f3,NA,0,5,0,1,1,1,1,1,3,4,0,1,1,1,4,5,5,5,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9072e914b,1,4,0,5,0.25,no,9,9.25,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,11,9,121,25,0,1,2.7777777,0.0625,85.5625,121,
ID_00b19f4f1,NA,0,5,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,5,11,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,cdeb9b127,1,2,0,3,0.5,14,no,12.5,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,24,121,576,9,196,1,2.7777777,0.25,156.25,576,
ID_2fe77ea09,NA,0,5,0,1,1,1,2,0,1,1,1,1,2,1,2,3,3,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,e203e7084,1,2,0,3,0.5,11,no,11,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,8,4,64,9,121,1,1,0.25,121,64,
ID_223400393,NA,0,6,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84509f888,2,2,0,4,yes,no,no,5.5,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,8,1,64,16,0,4,1.7777779,1,30.25,64,
ID_bbdcc4570,NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,4,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e9893d805,1,2,1,3,2,no,4,4,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,67,16,4489,9,0,1,1,4,16,4489,
ID_600bf4a18,170000,0,6,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7db35dace,1,3,0,4,0.33333334,8,no,10,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,24,121,576,16,64,1,1.7777779,0.11111112,100,576,
ID_e7cd87c9a,NA,0,3,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,1,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fc8ad2380,0,3,0,3,no,no,yes,5.6666665,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,53,1,2809,9,0,0,2.25,0,32.111111,2809,
ID_79b40970c,NA,0,5,0,1,1,1,1,0,2,2,0,2,2,0,4,4,4,4,8,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38f2057f7,2,2,0,4,yes,no,6,15,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,16,64,256,16,0,4,1.7777779,1,225,256,
ID_aad065474,240000,0,8,0,1,1,1,1,1,1,2,0,1,1,1,2,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7db6d3d50,1,2,0,3,0.5,21,no,19,0,0,0,0,0,0,0,1,0,4,0.75,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,33,289,1089,9,441,1,0.5625,0.25,361,1089,
ID_5767fbe13,70000,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,8,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1796b4b00,0,3,1,3,0.5,9,no,9,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,32,64,1024,9,81,0,1,0.25,81,1024,
ID_ddbe3634e,NA,0,7,0,1,1,0,NA,0,1,1,3,3,6,3,4,7,7,7,16,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,e3a678fac,3,4,1,7,1.3333334,6,no,9.75,0,0,0,0,0,0,0,1,0,4,1.75,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,40,256,1600,49,36,9,3.0625,1.7777779,95.0625,1600,
ID_c5aa44f05,NA,0,5,0,1,1,1,1,0,1,1,0,3,3,0,4,4,4,4,12,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,dd633e9fe,2,2,0,4,yes,no,14,18.5,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,18,144,324,16,0,4,1.7777779,1,342.25,324,
ID_7598bf4fd,NA,0,6,0,1,1,1,1,0,3,3,1,3,4,1,6,7,7,7,11,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,dd7fc4033,4,3,0,7,1.3333334,no,8,13.666667,0,0,0,0,1,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,19,121,361,49,0,16,3.0625,1.7777779,186.77779,361,
ID_2a79c612e,50000,0,4,0,1,1,1,1,0,0,0,0,3,3,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f60666d2d,1,2,0,3,0.5,no,6,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,52,36,2704,9,0,1,2.25,0.25,36,2704,
ID_61f657af4,130000,0,5,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,10,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,747175bf7,2,3,0,5,0.66666669,7,no,9.666667,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,16,100,256,25,49,4,2.7777777,0.44444448,93.44445,256,
ID_4648bf1dc,105661,0,5,0,1,1,0,NA,0,4,4,0,2,2,0,6,6,6,6,8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,09d748e5f,2,4,0,6,0.5,no,10,8.75,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,14,64,196,36,0,4,4,0.25,76.5625,196,
ID_68437ae85,180000,0,4,0,1,1,1,3,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59e971916,2,2,0,4,yes,11,no,11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,50,121,2500,16,121,4,4,1,121,2500,
ID_d608aa082,1.00E+05,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,1,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,425423370,0,2,1,2,yes,6,no,3.5,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,89,1,7921,4,36,0,1,1,12.25,7921,
ID_36368f591,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,beb15c336,0,2,0,2,no,6,no,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,36,2025,4,36,0,1,0,36,2025,
ID_a4a123514,NA,0,5,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,5,NA,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,06219c98f,3,2,0,5,1.5,5,no,5.5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,46,25,2116,25,25,9,2.7777777,2.25,30.25,2116,
ID_30e89e9ca,NA,0,4,0,1,1,0,NA,0,0,0,0,1,1,0,1,1,1,1,11,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0681b11c9,0,1,0,1,no,no,11,11,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,57,121,3249,1,0,0,0.25,0,121,3249,
ID_60448697c,80000,0,5,0,1,1,1,1,0,1,1,2,1,3,2,2,4,4,4,9,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14ef2067a,2,2,0,4,yes,9,no,9,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,25,81,625,16,81,4,1.7777779,1,81,625,
ID_1a1857d09,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,16,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51cf8548a,0,2,0,2,no,11,no,13.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,43,256,1849,4,121,0,0.44444448,0,182.25,1849,
ID_c19a75a13,NA,0,6,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,7,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,cec870646,2,2,0,4,yes,no,16,16.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,49,169,16,0,4,1.7777779,1,272.25,169,
